"legislator_id","party","name"
99903,"D","JOHNSON (D USA)"
8764,"D","SPARKMAN (D AL)"
4418,"D","HILL (D AL)"
3864,"D","GRUENING (D AK)"
486,"D","BARTLETT (D AK)"
4227,"D","HAYDEN (D AZ)"
10804,"R","FANNIN (R AZ)"
3388,"D","FULBRIGHT (D AR)"
6151,"D","MCCLELLAN (D AR)"
5372,"R","KUCHEL (R CA)"
10814,"R","MURPHY (R CA)"
10514,"R","DOMINICK (R CO)"
142,"R","ALLOTT (R CO)"
2636,"D","DODD (D CT)"
7847,"D","RIBICOFF (D CT)"
823,"R","BOGGS (R DE)"
10163,"R","WILLIAMS (R DE)"
8593,"D","SMATHERS (D FL)"
4520,"D","HOLLAND (D FL)"
8138,"D","RUSSELL (D GA)"
9174,"D","TALMADGE (D GA)"
3255,"R","FONG (R HI)"
4812,"D","INOUYE (D HI)"
1721,"D","CHURCH (D ID)"
10807,"R","JORDAN (R ID)"
2609,"R","DIRKSEN (R IL)"
11205,"R","PERCY (R IL)"
4154,"D","HARTKE (D IN)"
10800,"D","BAYH (D IN)"
10812,"R","MILLER (R IA)"
4382,"R","HICKENLOOPE (R IA)"
1510,"R","CARLSON (R KS)"
10817,"R","PEARSON (R KS)"
2052,"R","COOPER (R KY)"
6745,"R","MORTON (R KY)"
2901,"D","ELLENDER (D LA)"
5767,"D","LONG (D LA)"
6831,"D","MUSKIE (D ME)"
8666,"R","SMITH (R ME)"
1018,"D","BREWSTER (D MD)"
10824,"D","TYDINGS (D MD)"
11201,"R","BROOKE (R MA)"
10808,"D","KENNEDY (D MA)"
3824,"R","GRIFFIN (R MI)"
4148,"D","HART (D MI)"
10813,"D","MONDALE (D MN)"
6134,"D","MCCARTHY (D MN)"
8883,"D","STENNIS (D MS)"
2822,"D","EASTLAND (D MS)"
9141,"D","SYMINGTON (D MO)"
5756,"D","LONG (D MO)"
6442,"D","METCALF (D MT)"
5967,"D","MANSFIELD (D MT)"
2267,"R","CURTIS (R NE)"
4660,"R","HRUSKA (R NE)"
688,"D","BIBLE (D NV)"
1482,"D","CANNON (D NV)"
10810,"D","MCINTYRE (D NH)"
2087,"R","COTTON (R NH)"
1569,"R","CASE (R NJ)"
10147,"D","WILLIAMS (D NJ)"
165,"D","ANDERSON (D NM)"
6611,"D","MONTOYA (D NM)"
4898,"R","JAVITS (R NY)"
3670,"R","GOODELL (R NY)"
10809,"D","KENNEDY (D NY)"
5073,"D","JORDAN (D NC)"
2987,"D","ERVIN (D NC)"
10450,"R","YOUNG (R ND)"
1252,"D","BURDICK (D ND)"
10454,"D","YOUNG (D OH)"
5500,"D","LAUSCHE (D OH)"
6597,"D","MONRONEY (D OK)"
10805,"D","HARRIS (D OK)"
6738,"D","MORSE (D OR)"
11203,"R","HATFIELD (R OR)"
8301,"R","SCOTT (R PA)"
1776,"D","CLARK (D PA)"
7229,"D","PASTORE (D RI)"
10818,"D","PELL (D RI)"
11204,"D","HOLLINGS (D SC)"
9369,"R","THURMOND (R SC)"
6256,"D","MCGOVERN (D SD)"
6796,"R","MUNDT (R SD)"
11200,"R","BAKER (R TN)"
3704,"D","GORE (D TN)"
10414,"D","YARBOROUGH (D TX)"
10823,"R","TOWER (R TX)"
645,"R","BENNETT (R UT)"
6754,"D","MOSS (D UT)"
7637,"R","PROUTY (R VT)"
52,"R","AIKEN (R VT)"
11206,"D","SPONG (D VA)"
10802,"D","BYRD (D VA)"
5913,"D","MAGNUSON (D WA)"
4851,"D","JACKSON (D WA)"
7722,"D","RANDOLPH (D WV)"
1366,"D","BYRD (D WV)"
7638,"D","PROXMIRE (D WI)"
10816,"D","NELSON (D WI)"
11202,"R","HANSEN (R WY)"
6249,"D","MCGEE (D WY)"
