"period","congress","legislator_id","vv_dim1","vv_dim2","party_code","bioname"
1,111,49700,0.549,0.13,200,"SESSIONS, Jefferson Beauregard (Jeff), III"
1,111,94659,0.446,0.57,200,"SHELBY, Richard C."
1,111,40300,0.204,-0.304,200,"MURKOWSKI, Lisa"
1,111,40900,-0.235,0.15,100,"BEGICH, Mark"
1,111,15039,0.381,-0.626,200,"McCAIN, John Sidney, III"
1,111,15429,0.548,-0.413,200,"KYL, Jon Llewellyn"
1,111,29305,-0.166,0.178,100,"LINCOLN, Blanche Lambert"
1,111,40301,-0.199,0.463,100,"PRYOR, Mark"
1,111,15011,-0.45,-0.423,100,"BOXER, Barbara"
1,111,49300,-0.268,-0.184,100,"FEINSTEIN, Dianne"
1,111,29906,-0.353,0.049,100,"UDALL, Mark"
1,111,40500,-0.223,0.042,100,"SALAZAR, Kenneth Lee"
1,111,40910,-0.245,-0.188,100,"BENNET, Michael F."
1,111,14213,-0.328,-0.317,100,"DODD, Christopher John"
1,111,15704,-0.205,-0.312,100,"LIEBERMAN, Joseph I."
1,111,14101,-0.314,-0.042,100,"BIDEN, Joseph Robinette (Joe), Jr."
1,111,15015,-0.179,-0.225,100,"CARPER, Thomas Richard"
1,111,40901,-0.391,-0.126,100,"KAUFMAN, Edward E. (Ted)"
1,111,40916,-0.239,-0.21,100,"COONS, Christopher A."
1,111,14651,-0.193,0.337,100,"NELSON, Clarence William (Bill)"
1,111,40501,0.333,-0.417,200,"MARTINEZ, Melquiades R. (Mel)"
1,111,40911,0.34,0.081,200,"LEMIEUX, George S."
1,111,29512,0.423,0.205,200,"CHAMBLISS, Saxby"
1,111,29909,0.402,-0.011,200,"ISAKSON, Johnny"
1,111,4812,-0.319,0.062,100,"INOUYE, Daniel Ken"
1,111,14400,-0.419,0.273,100,"AKAKA, Daniel Kahikina"
1,111,29345,0.505,0.291,200,"CRAPO, Michael Dean"
1,111,40902,0.551,0.383,200,"RISCH, James"
1,111,15021,-0.339,-0.313,100,"DURBIN, Richard Joseph"
1,111,20115,0.274,-0.647,200,"KIRK, Mark Steven"
1,111,40903,-0.468,0.044,100,"BURRIS, Roland"
1,111,14506,0.304,-0.466,200,"LUGAR, Richard Green"
1,111,49901,-0.158,-0.142,100,"BAYH, Evan"
1,111,14226,0.362,-0.035,200,"GRASSLEY, Charles Ernest"
1,111,14230,-0.351,-0.546,100,"HARKIN, Thomas Richard (Tom)"
1,111,14852,0.413,-0.09,200,"ROBERTS, Charles Patrick (Pat)"
1,111,29523,0.439,-0.306,200,"BROWNBACK, Sam Dale"
1,111,14921,0.402,0.018,200,"MCCONNELL, Addison Mitchell (Mitch)"
1,111,15406,0.521,-0.049,200,"BUNNING, James Paul David"
1,111,29918,0.495,0.323,200,"VITTER, David"
1,111,49702,-0.203,0.444,100,"LANDRIEU, Mary L."
1,111,14661,0.091,-0.548,200,"SNOWE, Olympia Jean"
1,111,49703,0.124,-0.506,200,"COLLINS, Susan Margaret"
1,111,14440,-0.37,-0.128,100,"MIKULSKI, Barbara Ann"
1,111,15408,-0.32,-0.224,100,"CARDIN, Benjamin Louis"
1,111,10808,-0.443,-0.49,100,"KENNEDY, Edward Moore (Ted)"
1,111,14920,-0.352,-0.382,100,"KERRY, John Forbes"
1,111,40912,-0.517,0.012,100,"KIRK, Paul G., Jr."
1,111,40913,0.128,-0.294,200,"BROWN, Scott P."
1,111,14709,-0.395,-0.116,100,"LEVIN, Carl"
1,111,29732,-0.343,-0.019,100,"STABENOW, Deborah Ann"
1,111,40700,-0.278,-0.328,100,"KLOBUCHAR, Amy"
1,111,40904,-0.399,-0.169,100,"FRANKEN, Al"
1,111,14009,0.287,0.051,200,"COCHRAN, William Thad"
1,111,29534,0.378,0.339,200,"WICKER, Roger F."
1,111,15501,0.31,-0.169,200,"BOND, Christopher Samuel (Kit)"
