coord1D,coord2D,legislator_id,legislator_name,party
0.00243638083,-0.00365427486,10808,"KENNEDY, Edward Moore (Ted)",D
0.065655157,-0.098198995,1366,"BYRD, Robert Carlyle",D
-0.641667545,0.0874583647,14009,"COCHRAN, William Thad",R
0.00045662091,-0.000683168066,14101,"BIDEN, Joseph Robinette (Joe), Jr.",D
0.309755504,-0.273731142,14203,"BAUCUS, Max Sieben",D
0.169235274,-0.248337477,14213,"DODD, Christopher John",D
-0.86894238,0.0816562101,14226,"GRASSLEY, Charles Ernest",R
0.455431432,-0.290147156,14230,"HARKIN, Thomas Richard (Tom)",D
0.768894553,0.0459598191,14307,"LEAHY, Patrick Joseph",D
0.279510438,-0.325250596,14400,"AKAKA, Daniel Kahikina",D
0.472133994,0.401464671,14435,"MARKEY, Edward John",D
0.576204538,-0.151960745,14440,"MIKULSKI, Barbara Ann",D
-0.776253283,0.103014335,14503,"HATCH, Orrin Grant",R
-0.255206555,0.311143905,14506,"LUGAR, Richard Green",R
0.642502308,0.0123257171,14651,"NELSON, Clarence William (Bill)",D
-0.106763467,0.140512899,14661,"SNOWE, Olympia Jean",R
0.453748673,-0.288324654,14709,"LEVIN, Carl",D
-0.452663988,-0.0683787316,14806,"COATS, Daniel Ray",R
0.148500293,-0.219146714,14812,"DORGAN, Byron Leslie",D
-0.173228621,0.256815642,14826,"GREGG, Judd Alan",R
-0.855638623,0.0712997615,14852,"ROBERTS, Charles Patrick (Pat)",R
0.790424943,0.061545115,14858,"SCHUMER, Charles Ellis (Chuck)",D
0.768663108,0.0848320574,14871,"WYDEN, Ronald Lee",D
-0.0186467972,0.0261666086,14910,"SPECTER, Arlen",R
0.265737325,-0.309143841,14912,"BINGAMAN, Jesse Francis (Jeff), Jr.",D
0.283461004,-0.315612584,14914,"LAUTENBERG, Frank Raleigh",D
0.268103272,-0.31523028,14920,"KERRY, John Forbes",D
-0.868461549,0.148442537,14921,"MCCONNELL, Addison Mitchell (Mitch)",R
0.41987446,-0.26554817,14922,"ROCKEFELLER, John Davison (Jay), IV",D
0.568648756,-0.154699355,15011,"BOXER, Barbara",D
0.668574274,0.0111249862,15015,"CARPER, Thomas Richard",D
0.781800032,0.0385858491,15021,"DURBIN, Richard Joseph",D
-0.733245492,0.238050953,15039,"McCAIN, John Sidney, III",R
0.539519668,-0.155532792,15054,"REID, Harry",D
-0.242300481,0.358594447,15406,"BUNNING, James Paul David",R
0.781260133,0.0391869619,15408,"CARDIN, Benjamin Louis",D
-0.889966071,0.103797674,15424,"INHOFE, James Mountain",R
0.445904523,-0.276566893,15425,"JOHNSON, Timothy Peter (Tim)",D
-0.395558745,0.434954792,15429,"KYL, Jon Llewellyn",R
-0.158279136,0.228803709,15501,"BOND, Christopher Samuel (Kit)",R
0.238063604,-0.276429951,15502,"CONRAD, Kent",D
0.246562347,-0.290317416,15703,"KOHL, Herbert H.",D
0.20397763,-0.243445769,15704,"LIEBERMAN, Joseph I.",D
-0.427675486,-0.309902847,20100,"FLAKE, Jeff",R
-0.608689666,-0.271921754,20101,"BOOZMAN, John",R
-0.250507057,-0.0345095918,20115,"KIRK, Mark Steven",R
-0.248597026,-0.26830864,20146,"CAPITO, Shelley Moore",R
0.175433502,0.212150723,20330,"VAN HOLLEN, Christopher",D
0.484653473,0.362564802,20707,"MURPHY, Christopher",D
0.509121001,0.390081823,20713,"HIRONO, Mazie",D
0.285532981,0.174961194,20717,"DONNELLY, Joe",D
-0.492641896,-0.255212069,20730,"HELLER, Dean",R
0.804584146,0.0931760594,20735,"GILLIBRAND, Kirsten",D
-0.268960327,-0.290524006,20919,"CASSIDY, Bill",R
0.294657618,0.317856431,20923,"PETERS, Gary C.",D
0.484076709,0.367970884,20930,"HEINRICH, Martin",D
-0.250719994,-0.274676085,21112,"GARDNER, Cory",R
-0.14449732,-0.174765885,21133,"YOUNG, Todd",R
-0.280284375,-0.310959578,21166,"LANKFORD, James",R
-0.534170806,-0.364991575,21173,"SCOTT, Tim",R
-0.29035309,-0.316897035,21301,"COTTON, Thomas Bryant (Tom)",R
0.158779263,0.194069549,21325,"DUCKWORTH, Tammy",D
-0.269032031,-0.299734563,21338,"DAINES, Steve",R
0.779149592,0.0427738354,29142,"REED, John F. (Jack)",D
0.737728596,0.0489141159,29147,"SANDERS, Bernard",I
0.0842574611,-0.127525643,29305,"LINCOLN, Blanche Lambert",D
-0.927465141,0.0837538689,29345,"CRAPO, Michael Dean",R
0.746463597,0.0337340496,29373,"MENENDEZ, Robert",D
-0.543217063,-0.219568074,29386,"PORTMAN, Robert Jones (Rob)",R
0.788537621,0.0543841571,29389,"BROWN, Sherrod",D
-0.53556633,0.418225467,29512,"CHAMBLISS, Saxby",R
-0.226134971,0.330577433,29523,"BROWNBACK, Sam Dale",R
-0.821772456,0.0784674287,29534,"WICKER, Roger F.",R
-0.259021372,0.373862326,29537,"ENSIGN, John Eric",R
-0.854703248,0.132625803,29548,"BURR, Richard M.",R
-0.592883945,0.445108294,29555,"COBURN, Thomas Allen",R
-0.720305979,0.168254867,29566,"GRAHAM, Lindsey O.",R
-0.581056535,-0.268150121,29722,"MORAN, Jerry",R
0.749139845,0.0538573489,29732,"STABENOW, Deborah Ann",D
-0.56898576,-0.271671206,29735,"BLUNT, Roy",R
-0.890380263,0.115290999,29754,"THUNE, John",R
0.404511303,-0.242292672,29906,"UDALL, Mark",D
-0.77335012,0.0975676849,29909,"ISAKSON, Johnny",R
-0.69512862,0.281087965,29918,"VITTER, David",R
0.783389747,0.061814364,29924,"UDALL, Thomas (Tom)",D
-0.629481077,-0.261660337,29935,"TOOMEY, Patrick Joseph",R
-0.391296089,0.473595053,29936,"DeMINT, James W.",R
0.497576505,0.375181198,29940,"BALDWIN, Tammy",D
0.753283024,0.086483635,39310,"CANTWELL, Maria E.",D
0.0502956137,-0.0361833237,40103,"NELSON, Earl Benjamin (Ben)",D
0.000783340016,-0.00122996536,40105,"CLINTON, Hillary Rodham",D
-0.424365789,0.0270063318,40300,"MURKOWSKI, Lisa",R
0.336618125,-0.222694606,40301,"PRYOR, Mark",D
-0.684887767,0.0666340664,40304,"ALEXANDER, Lamar",R
-0.893995404,0.132190913,40305,"CORNYN, John",R
0.000783340016,-0.00122996536,40500,"SALAZAR, Kenneth Lee",D
-0.0631575808,0.0913346335,40501,"MARTINEZ, Melquiades R. (Mel)",R
0.696505725,0.0915673301,40700,"KLOBUCHAR, Amy",D
0.498197526,0.0715603307,40701,"McCASKILL, Claire",D
0.629601717,0.0163604077,40702,"TESTER, Jon",D
0.720572531,0.0414573923,40703,"CASEY, Robert (Bob), Jr.",D
0.774745107,0.0532682501,40704,"WHITEHOUSE, Sheldon",D
-0.777724385,0.100182556,40705,"CORKER, Robert (Bob)",R
0.187395751,-0.218799725,40706,"WEBB, James H. (Jim)",D
-0.922269106,0.111122809,40707,"BARRASSO, John A.",R
0.395018637,-0.249294296,40900,"BEGICH, Mark",D
0.158381224,-0.231166735,40901,"KAUFMAN, Edward E. (Ted)",D
-0.946247816,0.0843508169,40902,"RISCH, James",R
0.166788757,-0.242873773,40903,"BURRIS, Roland",D
0.66536212,0.0486127958,40904,"FRANKEN, Al",D
-0.537007987,0.361815155,40905,"JOHANNS, Mike",R
0.710310936,0.027423827,40906,"SHAHEEN, Jeanne",D
0.373457491,-0.233017355,40907,"HAGAN, Kay",D
0.792889178,0.0913289636,40908,"MERKLEY, Jeff",D
0.607664704,0.0122065498,40909,"WARNER, Mark R.",D
0.657994509,0.0443208329,40910,"BENNET, Michael F.",D
-0.143081561,0.209291652,40911,"LEMIEUX, George S.",R
0.0271744374,-0.0404883511,40912,"KIRK, Paul G., Jr.",D
-0.0790859163,0.110568099,40913,"BROWN, Scott P.",R
0.0128325848,-0.0188722741,40914,"GOODWIN, Carte P.",D
0.232712954,0.0597036183,40915,"MANCHIN, Joe, III",D
0.554577768,0.232488364,40916,"COONS, Christopher A.",D
0.609410822,0.322127193,41101,"BLUMENTHAL, Richard",D
-0.582435369,-0.230732575,41102,"RUBIO, Marco",R
-0.582977653,-0.214438096,41104,"PAUL, Rand",R
-0.340920359,0.000416928,41106,"AYOTTE, Kelly",R
-0.564251721,-0.284959853,41107,"HOEVEN, John",R
-0.629913747,-0.249915376,41110,"LEE, Mike",R
-0.660080492,-0.251944244,41111,"JOHNSON, Ron",R
0.495494545,0.374253273,41112,"SCHATZ, Brian Emanuel",D
0.380724221,0.271472752,41300,"KING, Angus Stanley, Jr.",I
0.525504351,0.414325833,41301,"WARREN, Elizabeth",D
-0.524915338,-0.356005341,41302,"FISCHER, Debra (Deb)",R
0.275031716,0.161816522,41303,"HEITKAMP, Mary Kathryn (Heidi)",D
-0.470431566,-0.322663099,41304,"CRUZ, Rafael Edward (Ted)",R
0.440795124,0.324854523,41305,"KAINE, Timothy Michael (Tim)",D
0.0433956385,0.00682213483,41306,"COWAN, William (Mo)",D
-0.0131493332,-0.00246099406,41307,"CHIESA, Jeffrey Scott",R
0.449968755,0.387454808,41308,"BOOKER, Cory Anthony",D
0.0855410546,0.0199739132,41309,"WALSH, John E.",D
-0.264279842,-0.28986606,41500,"SULLIVAN, Daniel Scott",R
-0.278856725,-0.303186864,41501,"PERDUE, David Alfred, Jr.",R
-0.281936705,-0.305049837,41502,"ERNST, Joni",R
-0.286802381,-0.319411129,41503,"SASSE, Benjamin Eric",R
-0.259628505,-0.276386052,41504,"TILLIS, Thomas Roland (Thom)",R
-0.262352645,-0.276711285,41505,"ROUNDS, Marion Michael (Mike)",R
0.1613006,0.197490007,41700,"CORTEZ MASTO, Catherine Marie",D
0.189814895,0.235410586,41701,"HARRIS, Kamala Devi",D
0.152785361,0.182973981,41702,"HASSAN, Margaret Wood (Maggie)",D
