iteration,log_likelihood,w2,beta,delta_log_likelihood,initialization
1,-162518.2966120779,0.878832501549,0.05,0.0,common_all_periods_svd
2,-51674.51592631267,1.244083730348,1.838672279248,110843.7806857652,common_all_periods_svd
3,-41648.7599151464,1.163481292273,2.749340884604,10025.756011166268,common_all_periods_svd
4,-38502.10502687988,1.142113886922,3.45190425779,3146.654888266523,common_all_periods_svd
5,-37123.68875512212,1.132032188074,4.03478680043,1378.416271757756,common_all_periods_svd
1,-162488.2668754856,2.0,0.05,0.0,repository_congress_111_wnominate
2,-52587.71288670142,1.569144994553,1.808168564899,109900.55398878416,repository_congress_111_wnominate
3,-42252.376057064845,1.445283703599,2.708475048437,10335.336829636572,repository_congress_111_wnominate
4,-38894.305838798005,1.396653395139,3.407317888467,3358.070218266832,repository_congress_111_wnominate
5,-37384.54991193121,1.370821021563,3.983526076793,1509.755926866805,repository_congress_111_wnominate
