"legislator_id","party","name"
10808,"D","KENNEDY, Edward Moore (Ted)"
1366,"D","BYRD, Robert Carlyle"
14009,"R","COCHRAN, William Thad"
14101,"D","BIDEN, Joseph Robinette (Joe), Jr."
14203,"D","BAUCUS, Max Sieben"
14213,"D","DODD, Christopher John"
14226,"R","GRASSLEY, Charles Ernest"
14230,"D","HARKIN, Thomas Richard (Tom)"
14307,"D","LEAHY, Patrick Joseph"
14400,"D","AKAKA, Daniel Kahikina"
14435,"D","MARKEY, Edward John"
14440,"D","MIKULSKI, Barbara Ann"
14503,"R","HATCH, Orrin Grant"
14506,"R","LUGAR, Richard Green"
14651,"D","NELSON, Clarence William (Bill)"
14661,"R","SNOWE, Olympia Jean"
14709,"D","LEVIN, Carl"
14806,"R","COATS, Daniel Ray"
14812,"D","DORGAN, Byron Leslie"
14826,"R","GREGG, Judd Alan"
14852,"R","ROBERTS, Charles Patrick (Pat)"
14858,"D","SCHUMER, Charles Ellis (Chuck)"
14871,"D","WYDEN, Ronald Lee"
14910,"R","SPECTER, Arlen"
14912,"D","BINGAMAN, Jesse Francis (Jeff), Jr."
14914,"D","LAUTENBERG, Frank Raleigh"
14920,"D","KERRY, John Forbes"
14921,"R","MCCONNELL, Addison Mitchell (Mitch)"
14922,"D","ROCKEFELLER, John Davison (Jay), IV"
15011,"D","BOXER, Barbara"
15015,"D","CARPER, Thomas Richard"
15021,"D","DURBIN, Richard Joseph"
15039,"R","McCAIN, John Sidney, III"
15054,"D","REID, Harry"
15406,"R","BUNNING, James Paul David"
15408,"D","CARDIN, Benjamin Louis"
15424,"R","INHOFE, James Mountain"
15425,"D","JOHNSON, Timothy Peter (Tim)"
15429,"R","KYL, Jon Llewellyn"
15501,"R","BOND, Christopher Samuel (Kit)"
15502,"D","CONRAD, Kent"
15703,"D","KOHL, Herbert H."
15704,"D","LIEBERMAN, Joseph I."
20100,"R","FLAKE, Jeff"
20101,"R","BOOZMAN, John"
20115,"R","KIRK, Mark Steven"
20146,"R","CAPITO, Shelley Moore"
20330,"D","VAN HOLLEN, Christopher"
20707,"D","MURPHY, Christopher"
20713,"D","HIRONO, Mazie"
20717,"D","DONNELLY, Joe"
20730,"R","HELLER, Dean"
20735,"D","GILLIBRAND, Kirsten"
20919,"R","CASSIDY, Bill"
20923,"D","PETERS, Gary C."
20930,"D","HEINRICH, Martin"
21112,"R","GARDNER, Cory"
21133,"R","YOUNG, Todd"
21166,"R","LANKFORD, James"
21173,"R","SCOTT, Tim"
21301,"R","COTTON, Thomas Bryant (Tom)"
21325,"D","DUCKWORTH, Tammy"
21338,"R","DAINES, Steve"
29142,"D","REED, John F. (Jack)"
29147,"I","SANDERS, Bernard"
29305,"D","LINCOLN, Blanche Lambert"
29345,"R","CRAPO, Michael Dean"
29373,"D","MENENDEZ, Robert"
29386,"R","PORTMAN, Robert Jones (Rob)"
29389,"D","BROWN, Sherrod"
29512,"R","CHAMBLISS, Saxby"
29523,"R","BROWNBACK, Sam Dale"
29534,"R","WICKER, Roger F."
29537,"R","ENSIGN, John Eric"
29548,"R","BURR, Richard M."
29555,"R","COBURN, Thomas Allen"
29566,"R","GRAHAM, Lindsey O."
29722,"R","MORAN, Jerry"
29732,"D","STABENOW, Deborah Ann"
29735,"R","BLUNT, Roy"
29754,"R","THUNE, John"
29906,"D","UDALL, Mark"
29909,"R","ISAKSON, Johnny"
29918,"R","VITTER, David"
29924,"D","UDALL, Thomas (Tom)"
29935,"R","TOOMEY, Patrick Joseph"
29936,"R","DeMINT, James W."
29940,"D","BALDWIN, Tammy"
39310,"D","CANTWELL, Maria E."
40103,"D","NELSON, Earl Benjamin (Ben)"
40105,"D","CLINTON, Hillary Rodham"
40300,"R","MURKOWSKI, Lisa"
40301,"D","PRYOR, Mark"
40304,"R","ALEXANDER, Lamar"
40305,"R","CORNYN, John"
40500,"D","SALAZAR, Kenneth Lee"
40501,"R","MARTINEZ, Melquiades R. (Mel)"
40700,"D","KLOBUCHAR, Amy"
40701,"D","McCASKILL, Claire"
40702,"D","TESTER, Jon"
40703,"D","CASEY, Robert (Bob), Jr."
40704,"D","WHITEHOUSE, Sheldon"
40705,"R","CORKER, Robert (Bob)"
40706,"D","WEBB, James H. (Jim)"
40707,"R","BARRASSO, John A."
40900,"D","BEGICH, Mark"
40901,"D","KAUFMAN, Edward E. (Ted)"
40902,"R","RISCH, James"
40903,"D","BURRIS, Roland"
40904,"D","FRANKEN, Al"
40905,"R","JOHANNS, Mike"
40906,"D","SHAHEEN, Jeanne"
40907,"D","HAGAN, Kay"
40908,"D","MERKLEY, Jeff"
40909,"D","WARNER, Mark R."
40910,"D","BENNET, Michael F."
40911,"R","LEMIEUX, George S."
40912,"D","KIRK, Paul G., Jr."
40913,"R","BROWN, Scott P."
40914,"D","GOODWIN, Carte P."
40915,"D","MANCHIN, Joe, III"
40916,"D","COONS, Christopher A."
41101,"D","BLUMENTHAL, Richard"
41102,"R","RUBIO, Marco"
41104,"R","PAUL, Rand"
41106,"R","AYOTTE, Kelly"
41107,"R","HOEVEN, John"
41110,"R","LEE, Mike"
41111,"R","JOHNSON, Ron"
41112,"D","SCHATZ, Brian Emanuel"
41300,"I","KING, Angus Stanley, Jr."
41301,"D","WARREN, Elizabeth"
41302,"R","FISCHER, Debra (Deb)"
41303,"D","HEITKAMP, Mary Kathryn (Heidi)"
41304,"R","CRUZ, Rafael Edward (Ted)"
41305,"D","KAINE, Timothy Michael (Tim)"
41306,"D","COWAN, William (Mo)"
