cohort,target_a,target_b,n_parties,observed_median_party_shift,successful_replicates,enough_replicates,bootstrap_mean,bootstrap_bias,bootstrap_se,percentile_ci_lower,percentile_ci_upper,one_sided_basic_upper,one_sided_percentile_upper,p_left_centered_bootstrap,primary_hypothesis,robust_negative
balanced,P1,P2,10,-0.06947706219377449,999,True,-0.04614661967494307,0.023330442518831422,0.015142370097013285,-0.07533729779314136,-0.01773143418158196,-0.06875761732013647,-0.020249659932084215,0.001,False,True
balanced,P1,P3,10,-0.15933680944169754,999,True,-0.11608442713167393,0.04325238231002361,0.03361079479275977,-0.18380159728839265,-0.05205943048093595,-0.14898157131418976,-0.06212583565740711,0.001,False,True
balanced,P2,P3,10,-0.097607043215165,999,True,-0.06597247745409505,0.03163456576106995,0.019575959780234204,-0.10384893720583661,-0.02977587290865505,-0.09685087798953787,-0.03404737652795212,0.001,False,True
continuous,P1,P2,9,-0.06406774281039407,999,True,-0.04726094289041068,0.016806799919983385,0.014755759581331728,-0.0752691207634413,-0.017558819530737173,-0.05716492819212449,-0.022923510947818877,0.001,False,True
continuous,P1,P3,9,-0.142776197079302,999,True,-0.10316562315778982,0.03961057392151218,0.033643196083399,-0.1659253305310698,-0.037841280840663336,-0.12898861865917327,-0.04785636428287747,0.001,False,True
continuous,P2,P3,9,-0.07389558459065404,999,True,-0.05047128048547401,0.02342430410518003,0.01968956302258508,-0.08973666155436995,-0.011251836037728051,-0.0654882823138416,-0.0182340852569575,0.001,False,True
full,P1,P2,10,-0.058131625108970464,999,True,-0.03652028888860195,0.021611336220368517,0.01506043639336902,-0.06550236455582183,-0.007368142967359042,-0.056163661689017784,-0.010985884589173309,0.001,False,True
full,P1,P3,10,-0.15895034799698138,999,True,-0.11344023446897265,0.045510113528008725,0.03322631777021631,-0.17940054790696128,-0.04855556651306358,-0.14936364709811006,-0.058214337421082084,0.001,True,True
full,P2,P3,10,-0.0971226332244366,999,True,-0.07314857617147107,0.023974057052965528,0.020373590105686533,-0.11559381535357754,-0.03478621435060831,-0.08665218185240561,-0.04080475770053076,0.001,False,True
stable,P1,P2,10,-0.06947706219377449,999,True,-0.0493592706670738,0.020117791526700686,0.01521425415117299,-0.07847521993664171,-0.020014072896145412,-0.06567951585546025,-0.024435514861641867,0.001,False,True
stable,P1,P3,10,-0.15933680944169754,999,True,-0.11286618480738923,0.0464706246343083,0.033818864062594586,-0.17961220789338309,-0.04956499193534815,-0.15159380052245894,-0.058533203614682665,0.001,False,True
stable,P2,P3,10,-0.0834255300829585,999,True,-0.05595699957391784,0.027468530509040662,0.01936154442060683,-0.09520289814503222,-0.01787103871046084,-0.07949311497992376,-0.02446099374285154,0.001,False,True
