cohort,party,target_a,target_b,n_paired,observed_median_individual_delta,successful_replicates,enough_replicates,bootstrap_mean,bootstrap_bias,bootstrap_se,one_sided_basic_upper,one_sided_percentile_upper,p_left_centered_bootstrap,eligible_party,p_left_holm_within_family,robust_negative
continuous,COMUNES,P1,P2,1,0.008571763042767078,999,True,0.040811932586546314,0.032240169543779236,0.02096098720072214,0.010278972402788253,0.07580758419195185,0.127,False,,False
continuous,DC,P1,P2,12,-0.105092443610177,999,True,-0.08310246256551788,0.021989981044659115,0.019462805176610882,-0.09741402476560565,-0.049945452875052074,0.001,True,0.009000000000000001,True
continuous,EVOP,P1,P2,6,-0.015117651202377458,999,True,-0.027453551494932074,-0.012335900292554616,0.020520092381636223,0.031062290379995063,0.006785122630953847,0.445,True,0.445,False
continuous,FRVS,P1,P2,1,0.010750105513732011,999,True,0.03921026505063761,0.028460159536905602,0.019695120368560377,0.01266300791216878,0.07002182970855511,0.185,False,,False
continuous,IND,P1,P2,8,-0.09287595838909204,999,True,-0.06971392090902521,0.02316203748006683,0.01767300696564678,-0.08924823996620869,-0.038621318995362884,0.001,True,0.009000000000000001,True
continuous,LIBERAL,P1,P2,2,-0.02940765098629905,999,True,0.002837852327271107,0.03224550331357016,0.017501035046841078,-0.033242414149031556,0.031252521240818176,0.002,False,,False
continuous,PC,P1,P2,7,-0.07277247072759196,999,True,-0.043770809220818975,0.02900166150677299,0.015610405074192153,-0.07711098356096296,-0.017321373675744475,0.001,True,0.009000000000000001,True
continuous,PEV,P1,P2,1,-0.036668216639481055,999,True,-0.003675621496321768,0.03299259514315929,0.018420122411371895,-0.03815947256721225,0.026078804877004026,0.001,False,,False
continuous,PH,P1,P2,1,-0.042179495925640964,999,True,-0.013397652885006696,0.028781843040634268,0.018338717672499415,-0.03971086527521409,0.01749701261599107,0.001,False,,False
continuous,PPD,P1,P2,4,-0.06086521020687147,999,True,-0.03603764714835241,0.024827563058519055,0.01687427301628459,-0.05748593516619883,-0.008647148679488355,0.001,False,,False
continuous,PR,P1,P2,5,-0.10116876840317002,999,True,-0.07509120779372898,0.02607756060944104,0.019019485599538668,-0.09690380510983887,-0.045629755769149696,0.001,True,0.009000000000000001,True
continuous,PRI,P1,P2,1,-0.017423853088821994,999,True,0.009443135321305645,0.02686698841012764,0.019346401195166715,-0.011938649632420967,0.041308307415517165,0.014,False,,False
